fast_ema_period,slow_ema_period,stop_loss_pct,take_profit_pct,final_equity,losing_trades,max_drawdown_pct,net_pnl,total_trades,win_rate,winning_trades
22,33,2.0,4.0,74990.46,635,0.29,-9.54,858,25.29,217
22,34,2.0,4.0,75006.61,625,0.27,6.61,847,25.27,214
22,35,2.0,4.0,75014.45,616,0.26,14.45,840,25.95,218
22,36,2.0,4.0,75025.2,607,0.25,25.2,827,25.88,214
22,37,2.0,4.0,75012.51,609,0.26,12.51,828,25.6,212
22,38,2.0,4.0,75006.63,595,0.27,6.63,808,25.62,207
22,39,2.0,4.0,75026.46,579,0.25,26.46,788,25.89,204
22,40,2.0,4.0,75019.99,584,0.26,19.99,789,25.22,199
22,41,2.0,4.0,75037.12,578,0.24,37.12,778,25.32,197
22,42,2.0,4.0,75013.56,582,0.27,13.56,775,24.65,191
22,43,2.0,4.0,75018.61,565,0.26,18.61,758,25.2,191
22,44,2.0,4.0,75006.65,547,0.25,6.65,735,25.31,186
22,45,2.0,4.0,75017.05,534,0.24,17.05,718,25.49,183
22,46,2.0,4.0,75015.15,525,0.24,15.15,712,25.84,184
22,47,2.0,4.0,75010.95,523,0.24,10.95,705,25.53,180
22,48,2.0,4.0,75002.31,516,0.26,2.31,693,25.25,175
22,49,2.0,4.0,75017.82,506,0.24,17.82,682,25.07,171
22,50,2.0,4.0,75034.99,504,0.22,34.99,679,25.04,170
22,51,2.0,4.0,75033.99,498,0.22,33.99,670,25.07,168
22,52,2.0,4.0,75056.44,483,0.2,56.44,654,25.38,166
22,53,2.0,4.0,75043.62,474,0.21,43.62,641,25.43,163
22,54,2.0,4.0,75054.64,465,0.2,54.64,628,25.48,160
22,55,2.0,4.0,75068.29,448,0.19,68.29,613,26.43,162
22,56,2.0,4.0,75074.84,443,0.19,74.84,605,26.28,159
22,57,2.0,4.0,75070.9,444,0.19,70.9,607,26.52,161
22,58,2.0,4.0,75051.55,437,0.21,51.55,598,26.76,160
22,59,2.0,4.0,75050.15,439,0.2,50.15,599,26.54,159
22,60,2.0,4.0,75043.25,425,0.2,43.25,583,26.93,157
22,61,2.0,4.0,75043.89,426,0.21,43.89,586,27.13,159
22,62,2.0,4.0,75018.35,432,0.24,18.35,587,26.24,154
22,63,2.0,4.0,75004.0,429,0.25,4.0,584,26.2,153
22,64,2.0,4.0,75006.6,417,0.24,6.6,574,26.83,154
22,65,2.0,4.0,74996.25,410,0.26,-3.75,563,26.82,151
22,66,2.0,4.0,74991.97,415,0.26,-8.03,565,26.02,147
22,67,2.0,4.0,74986.52,413,0.27,-13.48,559,25.58,143
22,68,2.0,4.0,74988.82,415,0.26,-11.18,557,25.13,140
22,69,2.0,4.0,74996.5,406,0.26,-3.5,546,25.09,137
22,70,2.0,4.0,74995.62,416,0.26,-4.38,554,24.37,135
22,71,2.0,4.0,75010.67,411,0.23,10.67,549,24.59,135
22,72,2.0,4.0,75009.23,419,0.23,9.23,550,23.09,127
22,73,2.0,4.0,75032.44,411,0.2,32.44,539,23.19,125
22,74,2.0,4.0,75027.04,403,0.21,27.04,533,24.02,128
22,75,2.0,4.0,75029.02,400,0.21,29.02,530,24.15,128
22,76,2.0,4.0,75030.89,391,0.21,30.89,522,24.52,128
22,77,2.0,4.0,75032.54,391,0.2,32.54,520,24.23,126
22,78,2.0,4.0,75032.31,383,0.2,32.31,512,24.61,126
22,79,2.0,4.0,75035.11,379,0.2,35.11,508,25.0,127
22,80,2.0,4.0,75036.67,378,0.2,36.67,508,25.2,128
22,81,2.0,4.0,75040.42,377,0.2,40.42,506,25.3,128
22,82,2.0,4.0,75046.37,377,0.18,46.37,505,25.15,127
22,83,2.0,4.0,75047.51,374,0.18,47.51,504,25.6,129
22,84,2.0,4.0,75049.94,362,0.18,49.94,493,25.96,128
22,85,2.0,4.0,75049.52,354,0.19,49.52,484,26.03,126
22,86,2.0,4.0,75042.56,358,0.18,42.56,486,25.31,123
22,87,2.0,4.0,75049.11,354,0.17,49.11,482,25.52,123
22,88,2.0,4.0,75041.36,362,0.17,41.36,491,25.25,124
22,89,2.0,4.0,75034.19,357,0.18,34.19,484,25.62,124
22,90,2.0,4.0,75040.42,354,0.17,40.42,478,25.1,120
22,91,2.0,4.0,75032.97,356,0.18,32.97,479,24.84,119
22,92,2.0,4.0,75033.08,352,0.18,33.08,477,24.74,118
22,93,2.0,4.0,75036.73,350,0.17,36.73,473,24.95,118
22,94,2.0,4.0,75044.02,347,0.17,44.02,469,24.73,116
22,95,2.0,4.0,75056.32,341,0.17,56.32,463,25.05,116
22,96,2.0,4.0,75051.32,346,0.17,51.32,467,25.05,117
22,97,2.0,4.0,75049.35,338,0.17,49.35,459,25.49,117
22,98,2.0,4.0,75043.8,337,0.18,43.8,457,25.38,116
22,99,2.0,4.0,75040.81,327,0.18,40.81,446,25.78,115
22,100,2.0,4.0,75034.98,321,0.19,34.98,439,26.2,115
23,24,2.0,4.0,75008.41,706,0.3,8.41,983,27.37,269
23,25,2.0,4.0,74999.6,713,0.33,-0.4,974,26.59,259
23,26,2.0,4.0,75003.97,703,0.31,3.97,955,25.97,248
23,27,2.0,4.0,74989.72,694,0.32,-10.28,941,25.93,244
23,28,2.0,4.0,74976.41,677,0.32,-23.59,918,25.93,238
23,29,2.0,4.0,74994.69,663,0.29,-5.31,901,26.3,237
23,30,2.0,4.0,74979.0,648,0.3,-21.0,883,26.27,232
23,31,2.0,4.0,74991.87,635,0.29,-8.13,863,25.84,223
23,32,2.0,4.0,75002.78,624,0.28,2.78,847,25.38,215
23,33,2.0,4.0,75012.46,620,0.27,12.46,841,25.33,213
23,34,2.0,4.0,75018.75,612,0.26,18.75,833,25.69,214
23,35,2.0,4.0,75019.46,598,0.26,19.46,815,26.13,213
23,36,2.0,4.0,75004.29,606,0.27,4.29,820,25.24,207
23,37,2.0,4.0,75011.24,589,0.27,11.24,801,25.59,205
23,38,2.0,4.0,75022.96,578,0.25,22.96,785,25.73,202
23,39,2.0,4.0,75028.22,579,0.25,28.22,784,25.38,199
23,40,2.0,4.0,75034.39,579,0.25,34.39,776,25.0,194
23,41,2.0,4.0,75023.66,572,0.26,23.66,764,24.87,190
23,42,2.0,4.0,75000.02,562,0.26,0.02,750,24.8,186
23,43,2.0,4.0,74996.9,540,0.26,-3.1,726,25.48,185
23,44,2.0,4.0,75018.55,523,0.24,18.55,710,25.92,184
23,45,2.0,4.0,75008.92,520,0.25,8.92,703,25.75,181
23,46,2.0,4.0,75004.18,513,0.25,4.18,691,25.62,177
23,47,2.0,4.0,75013.43,502,0.25,13.43,678,25.37,172
23,48,2.0,4.0,75029.57,499,0.23,29.57,672,25.15,169
23,49,2.0,4.0,75047.89,496,0.21,47.89,669,25.26,169
23,50,2.0,4.0,75049.89,484,0.2,49.89,654,25.23,165
23,51,2.0,4.0,75054.69,473,0.19,54.69,641,25.59,164
23,52,2.0,4.0,75046.07,471,0.21,46.07,636,25.47,162
23,53,2.0,4.0,75067.49,454,0.2,67.49,619,26.33,163
23,54,2.0,4.0,75073.19,438,0.19,73.19,600,26.67,160
23,55,2.0,4.0,75078.54,434,0.19,78.54,596,26.68,159
23,56,2.0,4.0,75071.95,439,0.19,71.95,599,26.54,159
23,57,2.0,4.0,75057.54,427,0.2,57.54,588,27.21,160
23,58,2.0,4.0,75059.39,426,0.2,59.39,587,27.26,160
23,59,2.0,4.0,75045.14,424,0.21,45.14,582,26.98,157
23,60,2.0,4.0,75030.97,429,0.23,30.97,587,26.58,156
23,61,2.0,4.0,75013.7,425,0.24,13.7,582,26.46,154
23,62,2.0,4.0,75013.95,419,0.23,13.95,574,26.48,152
23,63,2.0,4.0,75005.75,420,0.25,5.75,570,25.79,147
23,64,2.0,4.0,74997.27,411,0.26,-2.73,559,25.94,145
23,65,2.0,4.0,74997.02,407,0.26,-2.98,552,25.91,143
23,66,2.0,4.0,75000.82,408,0.25,0.82,551,25.59,141
23,67,2.0,4.0,75009.62,407,0.24,9.62,550,25.45,140
23,68,2.0,4.0,74996.6,409,0.25,-3.4,547,24.86,136
23,69,2.0,4.0,74998.02,409,0.25,-1.98,545,24.22,132
23,70,2.0,4.0,75013.37,407,0.22,13.37,541,24.21,131
23,71,2.0,4.0,75022.7,409,0.22,22.7,540,23.89,129
23,72,2.0,4.0,75023.66,406,0.22,23.66,537,24.02,129
23,73,2.0,4.0,75027.65,394,0.21,27.65,526,24.52,129
23,74,2.0,4.0,75020.99,397,0.22,20.99,526,23.95,126
23,75,2.0,4.0,75033.41,383,0.2,33.41,511,24.46,125
23,76,2.0,4.0,75034.0,382,0.2,34.0,511,24.85,127
23,77,2.0,4.0,75036.47,375,0.2,36.47,505,25.35,128
23,78,2.0,4.0,75035.5,374,0.19,35.5,504,25.6,129
23,79,2.0,4.0,75036.9,370,0.19,36.9,500,25.8,129
23,80,2.0,4.0,75052.96,362,0.18,52.96,490,25.92,127
23,81,2.0,4.0,75039.58,363,0.19,39.58,491,25.87,127
23,82,2.0,4.0,75050.77,359,0.18,50.77,489,25.97,127
23,83,2.0,4.0,75053.81,351,0.18,53.81,481,26.4,127
23,84,2.0,4.0,75048.76,346,0.18,48.76,476,26.26,125
23,85,2.0,4.0,75049.75,347,0.17,49.75,477,26.21,125
23,86,2.0,4.0,75041.95,347,0.18,41.95,478,26.36,126
23,87,2.0,4.0,75032.4,360,0.19,32.4,487,25.46,124
23,88,2.0,4.0,75042.74,344,0.17,42.74,470,25.53,120
23,89,2.0,4.0,75037.34,351,0.18,37.34,474,24.89,118
23,90,2.0,4.0,75038.37,350,0.17,38.37,474,24.47,116
23,91,2.0,4.0,75042.72,344,0.17,42.72,467,25.05,117
23,92,2.0,4.0,75040.12,346,0.17,40.12,468,25.0,117
23,93,2.0,4.0,75057.27,346,0.16,57.27,465,24.95,116
23,94,2.0,4.0,75054.29,341,0.17,54.29,460,25.0,115
23,95,2.0,4.0,75047.61,332,0.17,47.61,450,25.33,114
23,96,2.0,4.0,75051.31,322,0.17,51.31,440,26.14,115
23,97,2.0,4.0,75040.22,321,0.18,40.22,441,26.53,117
23,98,2.0,4.0,75043.88,320,0.18,43.88,439,26.42,116
23,99,2.0,4.0,75036.83,324,0.19,36.83,441,25.62,113
23,100,2.0,4.0,75036.94,318,0.19,36.94,436,26.15,114
24,25,2.0,4.0,75001.97,701,0.31,1.97,951,25.87,246
24,26,2.0,4.0,74990.97,693,0.32,-9.03,938,25.69,241
24,27,2.0,4.0,74981.55,669,0.32,-18.45,913,26.4,241
24,28,2.0,4.0,74990.5,661,0.3,-9.5,898,26.28,236
24,29,2.0,4.0,74983.53,645,0.3,-16.47,877,26.11,229
24,30,2.0,4.0,74986.82,632,0.29,-13.18,859,25.84,222
24,31,2.0,4.0,75016.78,616,0.26,16.78,838,25.66,215
24,32,2.0,4.0,75011.23,614,0.27,11.23,836,25.72,215
24,33,2.0,4.0,75034.15,606,0.24,34.15,825,25.82,213
24,34,2.0,4.0,75021.61,597,0.26,21.61,814,26.17,213
24,35,2.0,4.0,75008.83,600,0.27,8.83,812,25.37,206
24,36,2.0,4.0,75014.06,586,0.26,14.06,795,25.53,203
24,37,2.0,4.0,75026.51,572,0.25,26.51,780,26.03,203
24,38,2.0,4.0,75031.19,576,0.25,31.19,780,25.64,200
24,39,2.0,4.0,75018.02,568,0.27,18.02,762,25.2,192
24,40,2.0,4.0,75018.71,565,0.27,18.71,754,24.8,187
24,41,2.0,4.0,74993.78,546,0.27,-6.22,733,25.38,186
24,42,2.0,4.0,75002.0,534,0.26,2.0,720,25.69,185
24,43,2.0,4.0,74998.77,526,0.27,-1.23,709,25.53,181
24,44,2.0,4.0,74995.08,518,0.26,-4.92,698,25.64,179
24,45,2.0,4.0,75005.73,509,0.25,5.73,685,25.26,173
24,46,2.0,4.0,75019.23,497,0.24,19.23,670,25.37,170
24,47,2.0,4.0,75039.79,496,0.22,39.79,667,25.04,167
24,48,2.0,4.0,75045.8,487,0.2,45.8,657,25.11,165
24,49,2.0,4.0,75057.7,475,0.19,57.7,643,25.35,163
24,50,2.0,4.0,75046.17,466,0.2,46.17,632,25.79,163
24,51,2.0,4.0,75061.49,458,0.2,61.49,624,26.28,164
24,52,2.0,4.0,75066.64,450,0.19,66.64,612,26.14,160
24,53,2.0,4.0,75077.99,437,0.19,77.99,602,26.74,161
24,54,2.0,4.0,75073.99,424,0.19,73.99,586,27.13,159
24,55,2.0,4.0,75068.9,426,0.2,68.9,587,27.26,160
24,56,2.0,4.0,75061.69,421,0.2,61.69,582,27.49,160
24,57,2.0,4.0,75059.24,421,0.2,59.24,580,27.24,158
24,58,2.0,4.0,75046.87,423,0.21,46.87,583,27.1,158
24,59,2.0,4.0,75028.28,423,0.21,28.28,581,26.85,156
24,60,2.0,4.0,75011.85,422,0.24,11.85,575,26.09,150
24,61,2.0,4.0,75008.56,418,0.25,8.56,569,25.83,147
24,62,2.0,4.0,74998.96,412,0.26,-1.04,561,26.2,147
24,63,2.0,4.0,75003.42,405,0.25,3.42,551,26.32,145
24,64,2.0,4.0,75008.82,402,0.24,8.82,543,25.6,139
24,65,2.0,4.0,75013.67,403,0.23,13.67,545,25.69,140
24,66,2.0,4.0,75009.57,402,0.23,9.57,542,25.09,136
24,67,2.0,4.0,75003.62,403,0.24,3.62,540,24.81,134
24,68,2.0,4.0,75007.22,405,0.24,7.22,541,24.77,134
24,69,2.0,4.0,75020.56,402,0.22,20.56,536,24.63,132
24,70,2.0,4.0,75026.01,398,0.21,26.01,529,24.2,128
24,71,2.0,4.0,75031.2,393,0.21,31.2,524,24.43,128
24,72,2.0,4.0,75033.09,392,0.2,33.09,520,24.04,125
24,73,2.0,4.0,75032.61,388,0.2,32.61,516,24.42,126
24,74,2.0,4.0,75029.12,378,0.21,29.12,510,25.49,130
24,75,2.0,4.0,75038.26,374,0.19,38.26,505,25.54,129
24,76,2.0,4.0,75040.67,371,0.19,40.67,499,25.45,127
24,77,2.0,4.0,75039.85,368,0.2,39.85,497,25.75,128
24,78,2.0,4.0,75039.76,363,0.18,39.76,491,25.87,127
24,79,2.0,4.0,75041.78,361,0.19,41.78,488,25.82,126
24,80,2.0,4.0,75058.14,351,0.17,58.14,481,26.4,127
24,81,2.0,4.0,75052.01,344,0.18,52.01,476,26.89,128
24,82,2.0,4.0,75055.15,342,0.17,55.15,471,26.54,125
24,83,2.0,4.0,75061.12,338,0.16,61.12,467,26.55,124
24,84,2.0,4.0,75054.75,341,0.16,54.75,470,26.38,124
24,85,2.0,4.0,75041.06,350,0.17,41.06,478,25.52,122
24,86,2.0,4.0,75042.88,351,0.17,42.88,473,24.95,118
24,87,2.0,4.0,75047.93,344,0.16,47.93,468,25.64,120
24,88,2.0,4.0,75038.84,347,0.17,38.84,469,24.73,116
24,89,2.0,4.0,75039.79,337,0.17,39.79,461,25.6,118
24,90,2.0,4.0,75044.31,341,0.17,44.31,462,25.32,117
24,91,2.0,4.0,75062.26,335,0.15,62.26,456,25.66,117
24,92,2.0,4.0,75060.22,330,0.16,60.22,450,25.78,116
24,93,2.0,4.0,75052.88,327,0.16,52.88,447,25.95,116
24,94,2.0,4.0,75049.37,320,0.17,49.37,440,26.36,116
24,95,2.0,4.0,75048.43,315,0.17,48.43,434,26.73,116
24,96,2.0,4.0,75045.84,315,0.17,45.84,435,26.9,117
24,97,2.0,4.0,75041.13,312,0.18,41.13,432,26.85,116
24,98,2.0,4.0,75039.17,312,0.18,39.17,432,26.85,116
24,99,2.0,4.0,75044.12,318,0.19,44.12,435,26.21,114
24,100,2.0,4.0,75041.78,316,0.18,41.78,434,26.5,115
25,26,2.0,4.0,74980.45,670,0.32,-19.55,913,26.29,240
25,27,2.0,4.0,74978.5,664,0.31,-21.5,900,26.11,235
25,28,2.0,4.0,74988.13,641,0.29,-11.87,874,26.32,230
25,29,2.0,4.0,74986.91,629,0.3,-13.09,857,26.02,223
25,30,2.0,4.0,75018.5,612,0.27,18.5,835,25.75,215
25,31,2.0,4.0,75028.42,607,0.25,28.42,827,25.88,214
25,32,2.0,4.0,75040.5,600,0.24,40.5,818,26.04,213
25,33,2.0,4.0,75023.72,599,0.25,23.72,813,25.58,208
25,34,2.0,4.0,75011.48,596,0.27,11.48,805,25.34,204
25,35,2.0,4.0,75014.36,586,0.26,14.36,794,25.44,202
25,36,2.0,4.0,75044.43,565,0.23,44.43,774,26.36,204
25,37,2.0,4.0,75029.99,572,0.25,29.99,773,25.49,197
25,38,2.0,4.0,75012.32,571,0.27,12.32,764,25.0,191
25,39,2.0,4.0,75020.81,553,0.27,20.81,741,25.24,187
25,40,2.0,4.0,75001.02,534,0.26,1.02,719,25.59,184
25,41,2.0,4.0,74986.22,529,0.28,-13.78,712,25.42,181
25,42,2.0,4.0,74997.52,522,0.27,-2.48,704,25.57,180
25,43,2.0,4.0,74999.18,514,0.26,-0.82,690,25.36,175
25,44,2.0,4.0,75012.53,503,0.25,12.53,678,25.37,172
25,45,2.0,4.0,75022.98,499,0.23,22.98,671,25.19,169
25,46,2.0,4.0,75047.99,484,0.21,47.99,656,25.46,167
25,47,2.0,4.0,75055.6,480,0.19,55.6,647,25.04,162
25,48,2.0,4.0,75054.06,468,0.19,54.06,634,25.71,163
25,49,2.0,4.0,75061.17,459,0.19,61.17,625,26.24,164
25,50,2.0,4.0,75066.39,449,0.19,66.39,614,26.55,163
25,51,2.0,4.0,75068.89,445,0.18,68.89,606,26.24,159
25,52,2.0,4.0,75071.44,427,0.19,71.44,586,26.96,158
25,53,2.0,4.0,75081.95,420,0.19,81.95,581,27.37,159
25,54,2.0,4.0,75074.69,419,0.19,74.69,580,27.59,160
25,55,2.0,4.0,75064.36,415,0.19,64.36,574,27.35,157
25,56,2.0,4.0,75057.91,416,0.2,57.91,576,27.43,158
25,57,2.0,4.0,75048.7,422,0.21,48.7,581,26.85,156
25,58,2.0,4.0,75022.41,417,0.22,22.41,571,26.62,152
25,59,2.0,4.0,75021.68,413,0.23,21.68,565,26.55,150
25,60,2.0,4.0,75007.83,411,0.24,7.83,560,26.43,148
25,61,2.0,4.0,75005.09,402,0.25,5.09,549,26.41,145
25,62,2.0,4.0,75014.35,397,0.23,14.35,539,25.97,140
25,63,2.0,4.0,75012.8,398,0.24,12.8,541,25.88,140
25,64,2.0,4.0,75012.7,403,0.23,12.7,543,25.23,137
25,65,2.0,4.0,75006.32,397,0.25,6.32,534,25.09,134
25,66,2.0,4.0,75008.18,399,0.24,8.18,536,25.19,135
25,67,2.0,4.0,75021.24,396,0.22,21.24,530,24.91,132
25,68,2.0,4.0,75018.26,400,0.23,18.26,533,24.39,130
25,69,2.0,4.0,75028.11,388,0.21,28.11,519,24.66,128
25,70,2.0,4.0,75035.02,387,0.2,35.02,515,24.47,126
25,71,2.0,4.0,75045.61,379,0.18,45.61,506,24.51,124
25,72,2.0,4.0,75035.31,375,0.2,35.31,506,25.3,128
25,73,2.0,4.0,75044.06,376,0.19,44.06,506,25.1,127
25,74,2.0,4.0,75044.02,376,0.19,44.02,503,24.85,125
25,75,2.0,4.0,75042.97,371,0.19,42.97,496,25.0,124
25,76,2.0,4.0,75045.81,364,0.18,45.81,489,25.36,124
25,77,2.0,4.0,75055.48,352,0.17,55.48,480,26.46,127
25,78,2.0,4.0,75060.13,346,0.17,60.13,476,26.47,126
25,79,2.0,4.0,75055.67,341,0.17,55.67,472,26.69,126
25,80,2.0,4.0,75057.01,338,0.17,57.01,467,26.12,122
25,81,2.0,4.0,75064.3,331,0.16,64.3,460,26.96,124
25,82,2.0,4.0,75055.63,336,0.16,55.63,463,26.35,122
25,83,2.0,4.0,75047.89,341,0.17,47.89,466,26.18,122
25,84,2.0,4.0,75060.73,342,0.15,60.73,466,25.97,121
25,85,2.0,4.0,75052.53,346,0.16,52.53,468,25.43,119
25,86,2.0,4.0,75039.88,340,0.16,39.88,464,25.65,119
25,87,2.0,4.0,75036.98,340,0.17,36.98,463,25.49,118
25,88,2.0,4.0,75050.62,333,0.16,50.62,453,25.61,116
25,89,2.0,4.0,75053.68,334,0.16,53.68,454,25.99,118
25,90,2.0,4.0,75053.21,332,0.16,53.21,450,25.56,115
25,91,2.0,4.0,75056.84,321,0.15,56.84,441,26.53,117
25,92,2.0,4.0,75056.59,316,0.16,56.59,435,26.9,117
25,93,2.0,4.0,75042.43,318,0.17,42.43,436,26.38,115
25,94,2.0,4.0,75049.34,312,0.18,49.34,430,26.51,114
25,95,2.0,4.0,75045.79,310,0.18,45.79,428,26.64,114
25,96,2.0,4.0,75048.08,307,0.18,48.08,424,27.12,115
25,97,2.0,4.0,75058.37,308,0.17,58.37,424,27.12,115
25,98,2.0,4.0,75053.52,314,0.17,53.52,430,26.51,114
25,99,2.0,4.0,75057.65,311,0.17,57.65,426,26.53,113
25,100,2.0,4.0,75059.76,312,0.16,59.76,426,26.29,112
26,27,2.0,4.0,74983.48,644,0.3,-16.52,875,26.06,228
26,28,2.0,4.0,74987.31,629,0.29,-12.69,855,25.73,220
26,29,2.0,4.0,75017.5,606,0.27,17.5,831,26.11,217
26,30,2.0,4.0,75029.97,605,0.25,29.97,824,25.97,214
26,31,2.0,4.0,75026.67,603,0.25,26.67,819,25.89,212
26,32,2.0,4.0,75023.79,595,0.25,23.79,808,25.62,207
26,33,2.0,4.0,75012.53,594,0.26,12.53,803,25.28,203
26,34,2.0,4.0,75017.06,581,0.25,17.06,790,25.82,204
26,35,2.0,4.0,75034.39,569,0.24,34.39,776,26.03,202
26,36,2.0,4.0,75028.91,566,0.26,28.91,764,25.52,195
26,37,2.0,4.0,75007.73,565,0.28,7.73,759,25.3,192
26,38,2.0,4.0,75031.26,542,0.26,31.26,729,25.51,186
26,39,2.0,4.0,74985.18,532,0.27,-14.82,719,25.73,185
26,40,2.0,4.0,74985.42,527,0.28,-14.58,708,25.28,179
26,41,2.0,4.0,74987.99,522,0.28,-12.01,700,25.29,177
26,42,2.0,4.0,75000.88,505,0.26,0.88,680,25.29,172
26,43,2.0,4.0,75000.78,502,0.26,0.78,673,24.96,168
26,44,2.0,4.0,75035.23,492,0.22,35.23,663,25.19,167
26,45,2.0,4.0,75057.75,476,0.19,57.75,646,25.39,164
26,46,2.0,4.0,75048.4,474,0.2,48.4,640,25.47,163
26,47,2.0,4.0,75059.71,459,0.19,59.71,625,26.24,164
26,48,2.0,4.0,75070.99,450,0.17,70.99,618,26.86,166
26,49,2.0,4.0,75069.06,443,0.17,69.06,607,26.69,162
26,50,2.0,4.0,75085.87,437,0.18,85.87,597,26.63,159
26,51,2.0,4.0,75086.57,424,0.18,86.57,581,26.85,156
26,52,2.0,4.0,75088.52,416,0.18,88.52,577,27.56,159
26,53,2.0,4.0,75072.22,418,0.19,72.22,580,27.59,160
26,54,2.0,4.0,75054.82,415,0.2,54.82,574,27.35,157
26,55,2.0,4.0,75053.3,417,0.21,53.3,576,27.26,157
26,56,2.0,4.0,75038.96,416,0.21,38.96,572,26.92,154
26,57,2.0,4.0,75030.39,411,0.22,30.39,567,27.16,154
26,58,2.0,4.0,75008.78,415,0.24,8.78,563,25.93,146
26,59,2.0,4.0,75009.09,405,0.24,9.09,552,26.27,145
26,60,2.0,4.0,75008.85,396,0.24,8.85,540,26.11,141
26,61,2.0,4.0,75019.4,394,0.23,19.4,538,26.02,140
26,62,2.0,4.0,75016.1,395,0.23,16.1,536,25.75,138
26,63,2.0,4.0,75013.43,400,0.23,13.43,538,25.28,136
26,64,2.0,4.0,75007.89,398,0.24,7.89,534,25.09,134
26,65,2.0,4.0,75021.41,393,0.22,21.41,530,25.28,134
26,66,2.0,4.0,75026.67,386,0.22,26.67,522,25.29,132
26,67,2.0,4.0,75023.04,392,0.22,23.04,523,24.47,128
26,68,2.0,4.0,75047.11,383,0.19,47.11,512,24.41,125
26,69,2.0,4.0,75046.68,379,0.19,46.68,508,24.8,126
26,70,2.0,4.0,75043.96,371,0.19,43.96,501,25.35,127
26,71,2.0,4.0,75046.93,369,0.18,46.93,499,25.45,127
26,72,2.0,4.0,75053.91,368,0.17,53.91,496,25.6,127
26,73,2.0,4.0,75042.32,370,0.19,42.32,495,25.05,124
26,74,2.0,4.0,75050.29,370,0.18,50.29,496,25.2,125
26,75,2.0,4.0,75048.11,354,0.18,48.11,481,25.99,125
26,76,2.0,4.0,75052.88,344,0.18,52.88,474,26.37,125
26,77,2.0,4.0,75065.83,341,0.16,65.83,472,26.27,124
26,78,2.0,4.0,75067.42,333,0.16,67.42,465,27.31,127
26,79,2.0,4.0,75054.96,330,0.17,54.96,461,27.33,126
26,80,2.0,4.0,75050.73,328,0.17,50.73,454,26.87,122
26,81,2.0,4.0,75052.04,333,0.17,52.04,458,26.64,122
26,82,2.0,4.0,75054.44,334,0.16,54.44,460,26.74,123
26,83,2.0,4.0,75060.86,334,0.15,60.86,456,25.88,118
26,84,2.0,4.0,75056.06,343,0.16,56.06,465,25.81,120
26,85,2.0,4.0,75047.58,336,0.15,47.58,460,26.09,120
26,86,2.0,4.0,75040.82,337,0.16,40.82,456,25.44,116
26,87,2.0,4.0,75047.37,329,0.16,47.37,447,25.73,115
26,88,2.0,4.0,75061.32,325,0.15,61.32,444,26.35,117
26,89,2.0,4.0,75059.36,319,0.15,59.36,438,26.71,117
26,90,2.0,4.0,75061.59,316,0.15,61.59,434,26.5,115
26,91,2.0,4.0,75065.5,313,0.15,65.5,431,26.45,114
26,92,2.0,4.0,75064.83,313,0.15,64.83,430,26.28,113
26,93,2.0,4.0,75062.97,311,0.16,62.97,427,26.7,114
26,94,2.0,4.0,75066.7,305,0.15,66.7,422,27.25,115
26,95,2.0,4.0,75048.45,305,0.18,48.45,422,27.49,116
26,96,2.0,4.0,75053.4,310,0.17,53.4,426,26.76,114
26,97,2.0,4.0,75051.94,311,0.17,51.94,424,26.18,111
26,98,2.0,4.0,75070.41,307,0.16,70.41,420,26.43,111
26,99,2.0,4.0,75058.29,308,0.17,58.29,420,26.19,110
26,100,2.0,4.0,75050.67,305,0.18,50.67,417,26.38,110
27,28,2.0,4.0,75017.45,606,0.27,17.45,832,26.08,217
27,29,2.0,4.0,75030.47,604,0.25,30.47,823,26.0,214
27,30,2.0,4.0,75026.62,603,0.24,26.62,818,25.79,211
27,31,2.0,4.0,75007.04,597,0.27,7.04,810,25.56,207
27,32,2.0,4.0,75015.24,590,0.26,15.24,799,25.41,203
27,33,2.0,4.0,75015.38,580,0.25,15.38,788,25.76,203
27,34,2.0,4.0,75036.89,564,0.24,36.89,770,26.23,202
27,35,2.0,4.0,75013.78,557,0.28,13.78,753,25.63,193
27,36,2.0,4.0,75010.8,559,0.28,10.8,753,25.37,191
27,37,2.0,4.0,74997.96,537,0.27,-2.04,722,25.48,184
27,38,2.0,4.0,74971.97,532,0.3,-28.03,716,25.42,182
27,39,2.0,4.0,74987.57,522,0.28,-12.43,703,25.46,179
27,40,2.0,4.0,74989.83,519,0.27,-10.17,696,25.29,176
27,41,2.0,4.0,75011.08,502,0.25,11.08,675,25.19,170
27,42,2.0,4.0,75011.53,494,0.25,11.53,664,25.15,167
27,43,2.0,4.0,75037.83,488,0.21,37.83,659,25.34,167
27,44,2.0,4.0,75056.3,477,0.19,56.3,643,25.19,162
27,45,2.0,4.0,75053.0,464,0.2,53.0,629,26.07,164
27,46,2.0,4.0,75060.04,453,0.19,60.04,620,26.77,166
27,47,2.0,4.0,75062.02,442,0.17,62.02,607,26.85,163
27,48,2.0,4.0,75079.86,436,0.18,79.86,597,26.8,160
27,49,2.0,4.0,75078.72,429,0.18,78.72,586,26.62,156
27,50,2.0,4.0,75080.21,420,0.19,80.21,577,26.86,155
27,51,2.0,4.0,75084.17,413,0.18,84.17,576,27.6,159
27,52,2.0,4.0,75060.81,411,0.2,60.81,573,27.92,160
27,53,2.0,4.0,75069.81,414,0.2,69.81,574,27.53,158
